NREM,NREM,NREM,NREM,NREM,NREM,REM,REM,REM,REM,REM,REM
1610,1611,1612,1626,1629,1630,1610,1611,1612,1626,1629,1630
,4.11690,,4.12145,4.13460,4.15215,,4.17040,,4.20355,4.21420,4.25925
,4.12300,,4.12480,4.13710,4.15270,,4.19920,,4.16595,4.22380,4.25570
,4.13070,,4.12300,4.14090,4.15355,,4.20280,,4.20305,4.22330,4.26340
,4.13800,,4.12670,4.14420,4.16180,,4.20710,,4.19030,,4.26030
,4.13680,,4.11840,4.12780,4.16820,,4.20850,,4.18930,,4.25910
,4.14130,,4.12080,4.14120,4.16900,,4.21100,,4.20500,,4.27440
,4.13005,,4.13460,4.13635,4.17440,,4.21260,,4.21930,,
,4.14120,,4.12040,4.13970,4.17580,,4.19435,,4.22520,,
,4.14130,,4.12445,4.13470,4.17520,,4.20615,,4.22100,,
,4.14360,,4.12505,4.13500,4.16715,,4.21250,,4.21010,,
,4.14160,,4.12975,4.13720,4.16575,,4.21200,,4.22440,,
,4.14010,,4.11455,4.11845,4.17790,,,,4.22700,,
,4.13270,,4.12160,,4.18020,,,,4.22200,,
,4.13175,,4.12480,,4.17990,,,,4.22300,,
,4.14320,,4.11200,,4.18360,,,,4.21230,,
,4.14830,,4.12280,,4.18230,,,,4.18880,,
,4.14760,,4.12680,,4.18845,,,,4.21850,,
,4.26180,,4.12065,,4.19000,,,,4.21455,,
,,,4.12920,,4.19330,,,,4.22220,,
,,,4.13205,,4.16020,,,,4.19425,,
,,,4.13925,,4.16530,,,,,,
,,,4.13705,,4.18990,,,,,,
,,,4.13500,,,,,,,,
,,,4.12630,,,,,,,,
,,,4.12350,,,,,,,,
,,,4.13480,,,,,,,,
,,,4.14075,,,,,,,,
,,,4.14290,,,,,,,,
,,,4.14620,,,,,,,,
,,,4.14145,,,,,,,,
,,,4.15195,,,,,,,,
,,,4.13930,,,,,,,,
,,,4.13850,,,,,,,,
,,,4.13830,,,,,,,,
,,,4.13860,,,,,,,,
,,,4.13880,,,,,,,,
,,,4.12370,,,,,,,,
,,,4.13580,,,,,,,,
,,,4.13490,,,,,,,,
,,,4.13420,,,,,,,,
,,,4.13490,,,,,,,,
,,,4.13455,,,,,,,,
,,,4.13790,,,,,,,,
,,,4.14230,,,,,,,,
,,,4.14650,,,,,,,,
,,,4.14250,,,,,,,,
,,,4.15050,,,,,,,,
,,,4.14985,,,,,,,,
,,,4.15065,,,,,,,,
,,,4.14715,,,,,,,,
,,,4.15600,,,,,,,,
,,,4.12890,,,,,,,,
,,,4.12765,,,,,,,,
,,,4.14020,,,,,,,,
,,,4.13880,,,,,,,,
,,,4.14020,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
4.15920,4.16720,4.21710,4.16270,4.12440,4.16010,4.23540,4.24365,4.27600,4.24810,4.21730,4.25500
4.16140,4.17110,4.19640,4.17770,4.12170,4.15910,4.24130,4.25335,4.28380,4.27475,4.23775,4.26245
4.15720,4.19160,4.19575,4.18710,4.12120,4.15780,4.23620,4.27220,4.27410,4.33520,4.23765,4.26705
4.15825,4.20220,4.19400,4.17020,4.12890,4.16310,4.23030,4.24510,4.29240,4.30950,4.22865,4.27875
4.16960,4.20440,4.17070,4.18870,4.13040,4.15560,4.23185,4.26700,4.26380,4.30125,4.24715,
4.15480,4.19530,4.18780,4.21415,4.13700,4.17440,4.21260,4.27940,4.28400,4.31840,4.24440,
4.15315,4.18060,4.20190,4.22955,4.12830,4.17360,4.26560,4.27570,4.29140,4.30730,4.25775,
4.14270,4.18885,4.20820,4.24400,4.14080,4.18005,4.26170,4.26890,4.28020,4.34750,4.23170,
4.14760,4.19430,4.19720,4.21460,4.15435,4.17670,4.25305,4.28915,4.28590,,4.22975,
4.14770,4.20790,4.19840,4.22195,4.15990,,4.25360,4.28120,,,4.25445,
4.15005,4.21420,4.20680,4.22650,4.17590,,,4.27915,,,,
4.15440,4.19290,4.21870,4.23040,4.18575,,,4.26600,,,,
4.14580,4.20320,4.21125,4.23095,4.13065,,,,,,,
4.14920,4.21850,4.21455,4.23690,4.15570,,,,,,,
4.15210,4.21580,4.17560,4.18325,4.16760,,,,,,,
4.16840,4.21790,4.19240,4.21960,4.18210,,,,,,,
4.15235,4.19085,4.19520,4.24775,4.18340,,,,,,,
4.15485,4.20080,4.20400,4.26290,4.18575,,,,,,,
4.15440,4.20690,4.21360,4.19740,4.19160,,,,,,,
4.15925,,,4.21530,4.16740,,,,,,,
4.15530,,,4.23170,4.17220,,,,,,,
4.16310,,,,4.18420,,,,,,,
4.14335,,,,4.18560,,,,,,,
4.16430,,,,4.19060,,,,,,,
4.18595,,,,4.19160,,,,,,,
