Dataset,Mouse ID,Laser,Speed,Intensity,Fit Lifetime,Empirical Lifetime
New folder,1,1,0.0,382556,2.500751619,4.193422349
New folder,1,1,0.0,383271,2.49710231,4.19639349
New folder,1,1,0.0,380660,2.501476651,4.190232383
New folder,1,1,0.0,383030,2.499409606,4.193891865
New folder,1,1,0.0,385673,2.504031339,4.195597858
New folder,1,1,0.0,386926,2.502823998,4.199011096
New folder,1,1,0.0,388991,2.504966345,4.200700807
New folder,1,1,0.0,390166,2.505587945,4.200649351
New folder,1,1,0.0,385280,2.505351664,4.193297158
New folder,1,1,0.0,400635,2.523684467,4.207663523
New folder,1,1,0.0,397953,2.515684496,4.207824661
New folder,1,1,0.0,392260,2.517016665,4.201955725
New folder,1,1,0.0,399860,2.521386351,4.217325758
New folder,1,1,0.0,387901,2.515397673,4.200347511
New folder,1,1,0.0,401839,2.527203116,4.225529391
New folder,1,1,0.0,387324,2.512096043,4.204195353
New folder,1,1,0.0,390177,2.511069056,4.19913781
New folder,1,1,0.0,401872,2.527511226,4.212174174
New folder,1,1,0.0,396484,2.517531261,4.205972824
New folder,1,1,0.0,395375,2.517606139,4.209251096
New folder,1,1,0.0,391400,2.517320895,4.206337385
New folder,1,1,0.0,392643,2.515598696,4.204203176
New folder,1,1,0.0,392472,2.515827197,4.207454083
New folder,1,1,0.0,389554,2.513792183,4.20182563
New folder,1,1,0.0,399385,2.522193823,4.215639799
New folder,1,1,0.0,392737,2.519466349,4.206811498
New folder,1,1,0.0,390050,2.519935232,4.205187951
New folder,1,1,0.0,392721,2.516510072,4.209231842
New folder,1,1,0.0,402981,2.526418187,4.219430482
New folder,1,1,0.0,393845,2.517675236,4.212988857
New folder,1,1,0.0,390845,2.522961725,4.209617226
New folder,1,1,0.0,389031,2.518026019,4.206034493
New folder,1,1,0.0,390351,2.521556351,4.21475112
New folder,1,1,0.0,386259,2.518869946,4.20741729
New folder,1,1,0.0,385641,2.515548623,4.206739058
New folder,1,1,0.0,392763,2.519410939,4.2122779
New folder,1,1,0.0,388682,2.520021652,4.211521936
New folder,1,1,0.0,389916,2.521974228,4.210224626
New folder,1,1,0.0,390320,2.521347955,4.210167269
New folder,1,1,0.0,388057,2.519863157,4.212751508
New folder,1,1,0.0,384282,2.519007813,4.210021686
New folder,1,1,0.0,387868,2.519635893,4.214634898
New folder,1,1,0.0,385526,2.519487879,4.209431813
New folder,1,1,0.0,389459,2.523814503,4.216330344
New folder,1,1,0.0,390674,2.527149482,4.224456974
New folder,1,1,0.0,390752,2.528159405,4.219769211
New folder,1,1,0.0,393533,2.5317448,4.22718061
New folder,1,1,0.0,396419,2.530398846,4.226464333
New folder,1,1,0.0,390956,2.527086214,4.222603951
New folder,1,1,0.0,384081,2.516611504,4.215465683
New folder,1,1,0.0,415084,2.538651912,4.242969155
New folder,1,1,0.0,403630,2.531428547,4.231228599
New folder,1,1,0.0,393763,2.522730445,4.217108023
New folder,1,1,0.0,397627,2.530057873,4.219937721
New folder,1,1,0.0,391288,2.517151855,4.20575363
New folder,1,1,0.0,392289,2.519620848,4.212695301
New folder,1,1,0.0,391551,2.51956439,4.210331185
New folder,1,1,0.0,393292,2.51732787,4.213669441
