time,intensity,tau_empirical,tau_fit
1.017,369866,4.175319729,2.485252208
2.437,368896,4.17219002,2.477483473
3.456,375440,4.187243242,2.493507827
4.476,372801,4.175958803,2.484198393
5.496,372995,4.176160805,2.483777349
6.516,382556,4.188833379,2.494531738
7.536,379066,4.186850532,2.49250537
8.557,374259,4.183681174,2.48899406
9.577,380312,4.193422349,2.500751619
10.596,380748,4.186624623,2.50056913
11.616,380968,4.191396968,2.499072627
12.637,377107,4.184091648,2.481814985
13.656,372326,4.174885444,2.475319763
14.676,381371,4.189053415,2.498488191
15.696,377322,4.179232167,2.482588388
16.717,372010,4.177527606,2.483253817
17.736,377962,4.189960907,2.490882054
18.757,372917,4.182736754,2.485669835
19.776,370789,4.174920202,2.46966471
20.797,378140,4.188889466,2.491933515
21.817,375187,4.181974267,2.481739255
22.836,378795,4.182163075,2.493745934
23.856,372439,4.173052465,2.486177895
24.877,377077,4.185228338,2.487918781
25.896,375412,4.175133088,2.48951958
26.916,371277,4.173077637,2.483797522
27.936,367973,4.17042288,2.479299887
28.956,367322,4.174509266,2.482607984
29.976,371374,4.177202739,2.487530651
30.996,370185,4.170606231,2.483367428
32.016,376402,4.184651385,2.487901546
33.037,370194,4.178446006,2.484704293
34.056,369762,4.180645958,2.487890326
35.076,376399,4.178802564,2.481544158
36.096,369905,4.17494126,2.485124962
37.117,368840,4.177596239,2.484040208
38.136,379270,4.19639349,2.486624898
39.157,381380,4.186150053,2.49269495
40.176,374651,4.178606996,2.491662339
41.197,369333,4.170568649,2.484580608
42.216,373476,4.181690299,2.490116538
43.236,371802,4.179159982,2.490074905
44.256,368217,4.178003729,2.479059263
45.276,375366,4.181071713,2.485908892
46.296,369853,4.169870546,2.480240268
47.316,375622,4.187270029,2.49710231
48.337,373066,4.175382981,2.482564481
49.356,372902,4.179256753,2.482638285
50.376,378364,4.184764949,2.490315346
51.396,373665,4.182339532,2.486485373
52.416,377281,4.190154183,2.491992815
53.437,370495,4.179978152,2.483947472
54.456,383271,4.184643387,2.491000575
55.476,374345,4.180288222,2.484445464
56.496,372173,4.173345993,2.481814
57.517,373176,4.181971978,2.4902105
58.536,371264,4.166462039,2.482531765
59.557,378876,4.18170028,2.494538379
60.577,371582,4.182609329,2.487015069
61.597,376935,4.184582637,2.490464937
62.616,375887,4.179893632,2.493333665
63.637,378303,4.187788935,2.491160821
64.656,370087,4.180282386,2.482275809
65.721,376987,4.187525724,2.493107595
66.736,372143,4.180000804,2.483670803
67.757,370562,4.178169506,2.478728391
68.776,377200,4.180758444,2.490345804
69.796,370828,4.176143368,2.487603857
70.817,377082,4.189446622,2.501476651
71.836,378217,4.184169235,2.486781471
72.857,380660,4.188617339,2.494603115
73.877,376149,4.176826453,2.492162755
74.897,372899,4.181337887,2.486826954
75.917,372430,4.178254244,2.485934423
76.936,375462,4.180805565,2.494831511
77.956,371338,4.175294854,2.487584864
78.976,376949,4.189652097,2.4985962
79.996,370610,4.175353015,2.479486003
81.016,378139,4.187854233,2.493610994
82.037,373415,4.178991604,2.48972583
83.056,369936,4.166676155,2.480508729
84.077,377137,4.190232383,2.498972688
85.096,369800,4.174481886,2.48711458
86.116,376536,4.185211265,2.489308907
87.136,370006,4.17596519,2.487870734
88.157,372176,4.172114947,2.481904355
89.176,373198,4.188360997,2.489903533
90.197,379595,4.189348568,2.495109464
91.217,376297,4.184616631,2.494584177
92.237,383030,4.193891865,2.492530999
93.256,382916,4.19134911,2.49830131
94.276,374793,4.175151365,2.481702331
95.296,379259,4.184595201,2.490176193
96.316,376773,4.193530093,2.498211426
97.336,377094,4.173508851,2.482702006
98.356,371982,4.170052539,2.486553312
99.376,375401,4.179331623,2.48605102
100.396,380473,4.183770694,2.496222574
