Resting,Resting,Resting,Resting,Resting,Resting,Resting,Running,Running,Running,Running,Running,Running,Running
1610,1611,1612,1626,1629,1630,,1610,1611,1612,1626,1629,1630,
3.735705,2.001630,4.949660,2.691825,2.882325,5.833650,,4.229965,2.230880,5.709715,3.084170,3.253125,6.663520,
3.770985,2.004950,4.927835,2.710230,2.901870,5.819220,,4.220535,2.174460,5.804970,3.114840,3.304590,6.642355,
3.798200,1.992200,4.924745,2.741950,2.922160,5.798760,,4.255615,2.148800,5.860325,3.154020,3.343410,6.783305,
3.830540,1.985150,5.038405,2.705680,2.920070,5.793135,,4.276270,2.181270,5.941300,3.173560,3.405065,6.802905,
3.839430,1.985845,5.033915,2.737170,2.910830,5.799780,,4.293180,2.158610,,3.183370,3.353695,6.898130,
3.851150,1.977200,4.985055,2.745145,2.912910,5.783600,,4.266840,2.173400,,3.199690,3.338740,6.694705,
3.839320,1.952370,4.975170,2.714850,,5.710855,,4.249670,2.163660,,3.149310,3.358505,6.733455,
3.818075,1.954320,4.948070,2.716710,,5.676525,,4.239610,2.150095,,3.217820,3.376390,6.726945,
3.854535,1.948300,4.926570,2.665470,,5.667625,,4.216480,2.135310,,3.153030,3.385780,6.731900,
3.815225,1.915870,4.968595,2.660545,,5.622090,,4.224930,2.126605,,3.086640,3.357720,6.617070,
3.784475,1.931840,4.870225,2.619645,,5.634485,,4.312120,2.115870,,3.079090,3.349985,6.622210,
3.805730,1.903550,4.852810,2.662750,,,,4.220270,2.121525,,3.170690,3.353760,6.601590,
3.786050,1.938320,4.935310,2.668860,,,,4.312150,2.134540,,3.102420,3.336650,6.685740,
3.783175,1.920110,4.850850,2.659210,,,,4.355700,,,3.061330,3.358255,6.568600,
3.815200,,4.760150,2.636480,,,,4.372670,,,3.066760,3.360785,6.567500,
3.791850,,4.971490,2.663940,,,,4.340300,,,3.093080,3.365170,6.533940,
3.812010,,4.839680,2.618855,,,,4.299430,,,3.062600,3.407810,6.532765,
3.821485,,4.763550,2.636590,,,,4.295815,,,3.059455,3.327455,6.620625,
3.857285,,4.716045,2.681050,,,,4.279750,,,3.122840,3.341695,6.581405,
3.855600,,4.752580,2.675390,,,,4.233250,,,3.062340,3.358075,6.533030,
3.843715,,5.170240,2.665710,,,,4.211990,,,3.066710,3.280290,6.553080,
,,4.889410,2.642945,,,,4.216845,,,,3.314670,6.591420,
,,4.733155,2.615710,,,,4.216490,,,,3.350045,6.557835,
,,4.767665,,,,,,,,,3.367995,6.558250,
,,4.673220,,,,,,,,,3.342910,6.484010,
,,4.702480,,,,,,,,,,6.470345,
,,5.348030,,,,,,,,,,6.451220,
,,5.381910,,,,,,,,,,6.478830,
,,,,,,,,,,,,6.375000,
,,,,,,,,,,,,6.382320,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
