,AW,AW,AW,QW,QW,QW,NREM,NREM,NREM,REM,REM,REM
REM,,,,,,,,,,,,
REM,2.77190,3.99115,5.30670,2.57350,3.78390,4.85880,2.40760,3.33470,4.71970,2.78245,3.90120,5.27200
REM,2.78350,4.09410,5.44315,2.59990,3.79410,4.78135,2.42540,3.28000,4.62440,2.76400,3.88000,5.06370
REM,2.84090,4.08820,5.52570,2.57920,3.63075,5.09920,2.37625,3.22640,4.64010,2.74270,3.77870,5.32230
REM,2.82125,4.10640,5.50320,2.52240,3.71930,4.98275,2.37790,3.28930,4.64795,2.72165,3.78700,5.24570
REM,2.79850,3.87545,5.20740,2.57330,3.72300,4.99835,2.39145,3.21315,4.64010,2.73250,,5.24610
REM,2.81460,3.94840,5.25430,2.58735,3.65550,4.93645,2.35750,3.23620,4.68570,2.75035,,5.43385
REM,2.73020,4.05550,5.25820,2.60790,3.66950,5.11240,2.37520,3.21475,4.54300,,,5.00015
REM,2.61980,3.94500,5.08745,2.55560,3.68205,4.98120,2.36550,3.20765,4.51580,,,5.27455
REM,2.74620,4.06955,5.41930,2.57700,3.64965,4.73290,2.35580,3.20285,4.54595,,,5.20070
REM,2.82460,4.06295,5.01240,2.52425,3.51130,4.81930,2.40275,,4.53760,,,
REM,2.82440,3.92510,5.31110,2.41810,3.74570,4.70995,2.35720,,4.54650,,,
REM,2.84000,3.99050,5.30240,2.60925,3.62590,4.80185,2.37030,,4.55280,,,
REM,2.78550,3.86270,5.04710,2.52690,3.66290,4.85160,2.37440,,4.54750,,,
REM,2.79065,4.07040,5.26000,2.55000,3.66130,4.78600,2.36900,,4.56750,,,
REM,2.83695,4.00500,5.46980,2.62230,3.62100,4.86480,2.36520,,4.59580,,,
REM,2.80080,4.10040,5.34365,2.58490,3.66420,4.95080,2.36785,,4.53780,,,
REM,2.83590,4.02420,5.40730,2.58460,3.72320,5.08950,2.36440,,4.54985,,,
REM,2.74590,3.95770,5.28050,2.64880,3.68325,4.77545,2.36205,,4.54530,,,
REM,2.84040,4.08680,5.36420,2.54945,3.66795,5.08410,2.36880,,4.56360,,,
REM,2.81610,4.05595,5.25970,2.59045,3.60060,4.98930,2.37355,,4.56580,,,
REM,2.83410,4.04995,5.18525,2.57080,3.67040,4.90520,2.37830,,4.54840,,,
REM,2.79365,4.06700,5.15660,2.54335,3.59370,4.95470,2.38285,,4.58310,,,
REM,2.82690,4.14955,5.23330,2.55200,3.64770,5.00800,,,4.63290,,,
REM,2.73990,4.12950,5.30020,2.63030,3.72580,4.83930,,,4.55730,,,
REM,2.77465,4.07235,5.31170,2.51660,3.72340,4.82210,,,4.61290,,,
REM,2.85525,4.05880,5.27645,2.53990,3.62780,4.89965,,,4.57870,,,
REM,2.81390,4.15565,5.18080,2.57035,3.67130,4.94785,,,,,,
REM,2.72500,4.10200,5.16750,2.48710,3.77900,4.96780,,,,,,
REM,2.78680,4.07045,5.27800,2.57130,3.80960,4.79270,,,,,,
REM,2.74990,4.10340,5.32470,2.58330,3.63320,4.68895,,,,,,
REM,2.64540,3.91540,5.29325,2.58240,3.61230,4.92590,,,,,,
REM,2.77900,4.07510,5.08130,2.63855,3.68410,4.87775,,,,,,
REM,2.80315,4.04990,5.23340,2.61600,3.79500,4.72005,,,,,,
REM,2.74950,4.02370,5.19770,2.50040,3.69980,4.59770,,,,,,
REM,2.80960,3.83955,5.30280,2.54500,3.60100,4.89300,,,,,,
REM,2.70020,4.04030,5.31015,2.64570,3.65655,4.67065,,,,,,
REM,2.79640,4.00065,5.31960,2.61475,3.69180,5.11540,,,,,,
REM,2.81920,3.96365,5.33930,2.53860,3.65515,4.88240,,,,,,
REM,2.86070,3.90470,5.15860,2.47220,3.79370,4.93120,,,,,,
REM,2.86870,4.01695,5.23430,2.55870,3.73810,4.80390,,,,,,
REM,2.76360,3.59690,5.25360,2.54650,3.61180,4.74320,,,,,,
REM,2.78620,3.89785,5.26510,2.53310,3.64500,4.90890,,,,,,
REM,2.51670,3.51460,5.23905,2.52805,3.67690,4.55620,,,,,,
REM,2.74325,3.93560,5.16630,2.49815,3.61070,4.81215,,,,,,
REM,2.83390,3.90440,,2.60070,3.59180,4.91050,,,,,,
REM,2.80600,3.54910,,2.57730,3.49910,4.90580,,,,,,
REM,2.79805,3.82940,,2.58665,3.45805,4.88220,,,,,,
REM,2.79250,3.72140,,2.56490,3.56405,4.80575,,,,,,
REM,2.70260,3.86400,,2.56560,3.60170,4.61570,,,,,,
REM,2.63830,3.89080,,2.67895,3.65310,4.95235,,,,,,
REM,2.77990,3.85825,,,3.62660,4.74960,,,,,,
REM,2.85435,3.74280,,,3.45850,4.52740,,,,,,
REM,2.88930,3.87680,,,3.48100,4.83350,,,,,,
REM,,3.92240,,,3.49545,4.91055,,,,,,
REM,,3.84040,,,3.39020,,,,,,,
REM,,3.79060,,,3.43320,,,,,,,
REM,,3.40580,,,3.44640,,,,,,,
REM,,3.86460,,,3.62440,,,,,,,
REM,,3.83670,,,3.42000,,,,,,,
REM,,3.78265,,,3.53780,,,,,,,
REM,,3.84470,,,3.50070,,,,,,,
REM,,3.75385,,,3.52805,,,,,,,
REM,,3.44780,,,3.55950,,,,,,,
REM,,,,,3.42860,,,,,,,
REM,,,,,3.48660,,,,,,,
REM,,,,,3.39910,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
