,AW,AW,AW,QW,QW,QW,NREM,NREM,NREM,REM,REM,REM
REM,4.21600,4.24615,4.22130,4.17610,4.20940,4.17535,4.15215,4.16010,4.15875,4.25925,4.25500,4.23850
REM,4.21580,4.24960,4.23255,4.18245,4.21040,4.16760,4.15270,4.15910,4.16310,4.25570,4.26245,4.23100
REM,4.22740,4.24780,4.26185,4.18560,4.19020,4.20770,4.15355,4.15780,4.17085,4.26340,4.26705,4.26930
REM,4.22465,4.25100,4.24320,4.17300,4.20470,4.19000,4.16180,4.16310,4.16015,4.25315,4.27875,4.27980
REM,4.22410,4.22560,4.20290,4.18770,4.20330,4.21265,4.16820,4.15560,4.16135,4.25910,,4.25350
REM,4.22390,4.22755,4.20830,4.18440,4.18900,4.18000,4.16900,4.17440,4.16760,4.27440,,4.27125
REM,4.21080,4.24350,4.20800,4.18530,4.19790,4.19680,4.17440,4.17360,4.15710,,,4.22975
REM,4.19370,4.22800,4.19365,4.18330,4.19050,4.17610,4.17580,4.18005,4.16185,,,4.27550
REM,4.21260,4.23835,4.22100,4.18010,4.18425,4.14980,4.17520,4.17670,4.17810,,,4.27575
REM,4.23010,4.24060,4.19080,4.17895,4.17480,4.16000,4.16715,,4.19340,,,
REM,4.22870,4.22220,4.21030,4.15300,4.20010,4.14955,4.16575,,4.20380,,,
REM,4.23135,4.22695,4.21170,4.18725,4.18140,4.16310,4.17790,,4.14900,,,
REM,4.22190,4.20850,4.19205,4.17380,4.18450,4.16710,4.18020,,4.16820,,,
REM,4.22195,4.23325,4.20840,4.17390,4.18570,4.16020,4.17990,,4.18710,,,
REM,4.23105,4.22340,4.23270,4.19000,4.17530,4.17240,4.18340,,4.17020,,,
REM,4.22245,4.24000,4.22195,4.18470,4.18290,4.17315,4.18230,,4.17350,,,
REM,4.23400,4.23470,4.22770,4.18870,4.19340,4.18910,4.18845,,4.17835,,,
REM,4.21500,4.22640,4.21730,4.18760,4.18255,4.15560,4.19000,,4.18830,,,
REM,4.23120,4.24050,4.22730,4.17580,4.18925,4.18850,4.19330,,4.17420,,,
REM,4.22545,4.23725,4.21920,4.18210,4.18075,4.17950,4.16020,,4.18860,,,
REM,4.23040,4.23645,4.21505,4.17890,4.19150,4.17840,4.16530,,4.19470,,,
REM,4.22430,4.23690,4.22200,4.17995,4.17630,4.18190,4.18990,,4.20300,,,
REM,4.22920,4.24540,4.22710,4.17890,4.18580,4.18830,,,4.20975,,,
REM,4.21900,4.24425,4.24780,4.19140,4.20170,4.17690,,,4.20215,,,
REM,4.22080,4.23340,4.23630,4.17420,4.19300,4.17130,,,4.17500,,,
REM,4.23450,4.23320,4.23240,4.17595,4.18040,4.18230,,,4.17790,,,
REM,4.22890,4.24820,4.22180,4.19150,4.18290,4.19755,,,,,,
REM,4.21610,4.23850,4.21650,4.16850,4.20040,4.19920,,,,,,
REM,4.22745,4.23455,4.23930,4.18760,4.20500,4.18010,,,,,,
REM,4.22020,4.23900,4.23390,4.19180,4.17560,4.17705,,,,,,
REM,4.21240,4.21730,4.22860,4.20220,4.17650,4.19190,,,,,,
REM,4.24730,4.23435,4.20565,4.23795,4.18630,4.19395,,,,,,
REM,4.24055,4.23420,4.23040,4.20920,4.20035,4.17170,,,,,,
REM,4.25270,4.22830,4.24530,4.18590,4.19210,4.15610,,,,,,
REM,4.27450,4.21065,4.25300,4.18645,4.17580,4.19010,,,,,,
REM,4.23640,4.24290,4.23725,4.21410,4.18335,4.16665,,,,,,
REM,4.23650,4.24330,4.23745,4.20725,4.18730,4.24670,,,,,,
REM,4.23730,4.23910,4.23480,4.18160,4.18350,4.19090,,,,,,
REM,4.24160,4.23190,4.21720,4.17170,4.20190,4.19090,,,,,,
REM,4.25410,4.24730,4.22900,4.19320,4.19570,4.18050,,,,,,
REM,4.22600,4.20050,4.23240,4.19200,4.17710,4.17240,,,,,,
REM,4.23260,4.23555,4.23330,4.19040,4.18510,4.19260,,,,,,
REM,4.18700,4.19875,4.24130,4.18775,4.19060,4.15565,,,,,,
REM,4.22895,4.24170,4.23290,4.17660,4.19340,4.21420,,,,,,
REM,4.24150,4.23700,,4.20180,4.19780,4.19770,,,,,,
REM,4.23670,4.19240,,4.19530,4.18440,4.20080,,,,,,
REM,4.23615,4.24080,,4.19835,4.17720,4.19115,,,,,,
REM,4.23560,4.22150,,4.19690,4.19295,4.17720,,,,,,
REM,4.21340,4.23370,,4.20250,4.19625,4.16380,,,,,,
REM,4.21800,4.24050,,4.22730,4.21300,4.21470,,,,,,
REM,4.23550,4.24990,,,4.20960,4.18570,,,,,,
REM,4.26125,4.22920,,,4.17850,4.15975,,,,,,
REM,4.31700,4.24780,,,4.18130,4.19130,,,,,,
REM,,4.27150,,,4.19815,4.20485,,,,,,
REM,,4.25080,,,4.17450,,,,,,,
REM,,4.23990,,,4.18030,,,,,,,
REM,,4.19240,,,4.19395,,,,,,,
REM,,4.24160,,,4.22580,,,,,,,
REM,,4.23930,,,4.20510,,,,,,,
REM,,4.23280,,,4.20130,,,,,,,
REM,,4.24030,,,4.19160,,,,,,,
REM,,4.22500,,,4.20200,,,,,,,
REM,,4.24115,,,4.19975,,,,,,,
REM,,,,,4.18350,,,,,,,
REM,,,,,4.19040,,,,,,,
REM,,,,,4.17700,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
REM,,,,,,,,,,,,
