NREM,NREM,NREM,NREM,NREM,NREM,REM,REM,REM,REM,REM,REM
1610,1611,1612,1626,1629,1630,1610,1611,1612,1626,1629,1630
,1.03380,,1.55215,1.66365,2.40760,,1.07340,,1.70220,1.87425,2.78245
,1.03650,,1.55265,1.65010,2.42540,,1.13975,,1.65595,1.88100,2.76400
,1.03755,,1.53630,1.64590,2.37625,,1.14790,,1.72990,1.88140,2.74270
,1.04145,,1.56780,1.64255,2.37790,,1.15610,,1.69340,,2.74125
,1.03325,,1.53990,1.64800,2.39145,,1.17540,,1.63270,,2.73250
,1.03710,,1.53000,1.66410,2.35750,,1.15935,,1.70530,,2.75035
,1.04120,,1.55610,1.65320,2.37520,,1.18795,,1.72385,,
,1.04290,,1.53590,1.64500,2.36550,,1.13830,,1.66720,,
,1.03990,,1.54015,1.66315,2.35580,,1.15620,,1.70700,,
,1.04520,,1.52845,1.71140,2.40275,,1.18660,,1.70400,,
,1.04270,,1.53305,1.72350,2.35720,,1.17515,,1.72080,,
,1.04270,,1.53690,1.67765,2.37030,,,,1.68460,,
,1.06590,,1.51595,,2.37440,,,,1.71150,,
,1.05690,,1.52990,,2.36900,,,,1.69670,,
,1.05890,,1.55450,,2.36640,,,,1.70580,,
,1.06390,,1.55620,,2.36785,,,,1.71070,,
,1.05830,,1.53565,,2.36440,,,,1.74480,,
,1.09200,,1.54285,,2.36205,,,,1.58875,,
,,,1.54230,,2.36880,,,,1.73400,,
,,,1.52965,,2.37355,,,,1.63920,,
,,,1.54370,,2.37830,,,,,,
,,,1.54195,,2.38285,,,,,,
,,,1.54270,,,,,,,,
,,,1.54920,,,,,,,,
,,,1.55090,,,,,,,,
,,,1.55160,,,,,,,,
,,,1.55640,,,,,,,,
,,,1.56400,,,,,,,,
,,,1.55130,,,,,,,,
,,,1.56495,,,,,,,,
,,,1.58735,,,,,,,,
,,,1.55175,,,,,,,,
,,,1.56720,,,,,,,,
,,,1.54890,,,,,,,,
,,,1.54270,,,,,,,,
,,,1.56210,,,,,,,,
,,,1.57415,,,,,,,,
,,,1.56320,,,,,,,,
,,,1.54740,,,,,,,,
,,,1.54240,,,,,,,,
,,,1.55760,,,,,,,,
,,,1.55590,,,,,,,,
,,,1.56955,,,,,,,,
,,,1.56405,,,,,,,,
,,,1.56085,,,,,,,,
,,,1.56995,,,,,,,,
,,,1.58140,,,,,,,,
,,,1.57440,,,,,,,,
,,,1.57445,,,,,,,,
,,,1.57210,,,,,,,,
,,,1.58420,,,,,,,,
,,,1.60220,,,,,,,,
,,,1.57575,,,,,,,,
,,,1.61590,,,,,,,,
,,,1.59390,,,,,,,,
,,,1.59350,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
2.33030,1.22870,3.16640,2.75150,2.69490,3.33470,2.48310,1.36750,3.37545,3.05540,2.91640,3.90120
2.29750,1.22720,3.02390,2.73375,2.69360,3.28000,2.52690,1.36610,3.52290,3.16800,2.97520,3.88000
2.31220,1.23950,2.97950,2.74070,2.66450,3.22640,2.47950,1.38180,3.40120,3.31310,2.91705,3.77870
2.28680,1.25020,2.96040,2.73310,2.68935,3.28930,2.46260,1.38935,3.45440,3.31480,2.95825,3.78700
2.29600,1.24765,3.04875,2.74140,2.69895,3.21315,2.43615,1.38990,3.31670,3.26595,2.96470,
2.27950,1.29080,2.97520,2.75700,2.72960,3.23620,2.37600,1.39100,3.47820,3.33970,2.93020,
2.35215,1.23760,2.97775,2.77835,2.67190,3.21475,2.51420,1.39130,3.42185,3.34270,2.93640,
2.24655,1.22980,3.00630,2.79400,2.65960,3.20765,2.49390,1.38460,3.37320,3.47370,2.92080,
2.29980,1.24000,2.97880,2.78600,2.66105,3.20285,2.46690,1.40570,3.41970,,2.93170,
2.31130,1.25500,2.97115,2.76920,2.66530,,2.44775,1.41250,,,2.95475,
2.30620,1.26140,2.99180,2.77770,2.69130,,,1.40115,,,,
2.32710,1.24500,3.01700,2.79870,2.71050,,,1.40780,,,,
2.25580,1.24950,2.97800,2.79865,2.67000,,,,,,,
2.24830,1.26700,3.00010,2.81040,2.70370,,,,,,,
2.21330,1.25660,3.05765,2.79945,2.68880,,,,,,,
2.27410,1.26170,3.02120,2.84260,2.70310,,,,,,,
2.18605,1.25110,2.99310,2.86705,2.70960,,,,,,,
2.20525,1.25460,3.00405,2.88910,2.69810,,,,,,,
2.21300,1.25590,3.00000,2.85170,2.78080,,,,,,,
2.22085,,,2.85495,2.69155,,,,,,,
2.20365,,,2.84730,2.67855,,,,,,,
2.22550,,,,2.67530,,,,,,,
2.31620,,,,2.70190,,,,,,,
2.30670,,,,2.69770,,,,,,,
2.28845,,,,2.70580,,,,,,,
2.26880,,,,2.70490,,,,,,,
2.26200,,,,2.71790,,,,,,,
2.23700,,,,2.70480,,,,,,,
2.23550,,,,2.77985,,,,,,,
2.25280,,,,2.72380,,,,,,,
2.22160,,,,2.71290,,,,,,,
2.30390,,,,2.71420,,,,,,,
2.33850,,,,2.73620,,,,,,,
2.27760,,,,2.75985,,,,,,,
2.24265,,,,2.70430,,,,,,,
2.21670,,,,,,,,,,,
2.23300,,,,,,,,,,,
2.23965,,,,,,,,,,,
2.22760,,,,,,,,,,,
2.38820,,,,,,,,,,,
2.31930,,,,,,,,,,,
2.31920,,,,,,,,,,,
2.27700,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
