time,intensity,tau_empirical,tau_fit
1.016,274070,4.206039048,2.527154596
2.516,278882,4.213080729,2.533476886
3.537,281722,4.228873357,2.535980829
4.557,283933,4.216144231,2.542320291
5.576,280132,4.208515769,2.532107551
6.597,276692,4.20013984,2.529742344
7.616,274271,4.202749059,2.520116084
8.636,283290,4.218876249,2.53946407
9.657,281281,4.206840133,2.533719292
10.676,277489,4.212437018,2.529541341
11.696,274701,4.201016071,2.522312958
12.717,273345,4.199926558,2.513885863
13.736,270223,4.193595353,2.511545166
14.756,269310,4.190142077,2.509119955
15.776,275141,4.204864739,2.525733536
16.796,273229,4.192872434,2.52211344
17.816,270814,4.20654348,2.526616712
18.836,274376,4.198982007,2.516943324
19.856,271387,4.187605271,2.513494676
20.876,270566,4.191784404,2.516144821
21.897,269525,4.191715231,2.511629967
22.916,273978,4.198659124,2.526201112
23.936,270852,4.19046031,2.506325575
24.956,267819,4.186742774,2.515651618
25.976,268076,4.187192811,2.515651618
26.996,266289,4.193860229,2.512454949
28.017,271524,4.196499674,2.518318782
29.036,269479,4.19444422,2.515656521
30.056,265740,4.182187439,2.509703824
31.076,273912,4.199221141,2.522925372
32.097,271984,4.202909154,2.523159675
33.116,269299,4.193253996,2.519793954
34.137,274295,4.201479326,2.523626034
35.156,272744,4.194744291,2.520775957
36.177,269143,4.190278068,2.515852153
37.196,273488,4.197437981,2.518591141
38.217,273191,4.202764774,2.515916657
39.236,271045,4.202558648,2.525418307
40.256,271262,4.183657874,2.510592641
41.276,269949,4.189076492,2.517311172
42.297,268553,4.195085992,2.519502695
43.316,273565,4.194671693,2.527380016
44.336,272673,4.197335675,2.514164082
45.356,268109,4.188063212,2.514775403
46.377,265084,4.182873297,2.508372024
47.396,271681,4.18754704,2.520685762
48.416,271203,4.200205265,2.518333504
49.436,270590,4.194929139,2.519469663
50.456,268682,4.192999315,2.518779118
51.477,273585,4.200129346,2.523692287
52.496,269821,4.1949699,2.513307376
53.516,267241,4.180819309,2.504758373
54.537,267595,4.200476449,2.515806424
55.556,271270,4.193097384,2.503906676
56.576,268699,4.192762953,2.51907359
57.596,272250,4.200725753,2.519823917
58.616,268179,4.189434263,2.511887271
59.636,268975,4.191850879,2.514474189
60.656,274311,4.211030881,2.538542208
61.676,271274,4.198290515,2.524367204
62.696,270404,4.190696984,2.519638117
63.716,271887,4.195605135,2.514011652
64.736,267752,4.180867379,2.509477843
65.756,266718,4.190022714,2.51163875
66.776,276431,4.20121219,2.519728044
67.796,272416,4.199426264,2.520166551
68.816,269847,4.202677595,2.520190051
69.836,273126,4.200796444,2.52021635
70.857,275409,4.19613476,2.520063945
71.866,270016,4.19804049,2.516377528
72.876,268254,4.190224766,2.514071203
73.896,271188,4.192659418,2.529187693
74.916,270698,4.199465958,2.518387229
